"text","favorited","favoriteCount","replyToSN","created","truncated","replyToSID","id","replyToUID","statusSource","screenName","retweetCount","isRetweet","retweeted","longitude","latitude"
"#Tottenham transfer news: Spurs’ contract talks with Marcus... https://t.co/Dnig6Ukyln",FALSE,0,NA,2017-05-01 07:16:45,FALSE,NA,"858943256473849856",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","lydiavanborg",0,FALSE,FALSE,NA,NA
"RT @Eurosport_IT: #Conte continua a vincere, ma il #Tottenham rimane in scia... <ed><U+00A0><U+00BC><ed><U+00B7><U+00AC><ed><U+00A0><U+00BC><ed><U+00B7><U+00A7> Il meglio e il peggio del pagellone estero <U+25BA> https://t.c…",FALSE,0,NA,2017-05-01 07:15:50,FALSE,NA,"858943026646966272",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Lite</a>","ThomasSelyem",1,TRUE,FALSE,NA,NA
"RT @Nosriegrota: Who will win premier league? #Chelsea #Tottenham #pl #bpl #epl #kante #cfc #thfc #mcfc#mufc #afc #lfc #trump #first #spurs…",FALSE,0,NA,2017-05-01 07:15:24,FALSE,NA,"858942915149737984",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Nosriegrota",1,TRUE,FALSE,NA,NA
"Il #Tottenham non molla, ma festeggia più per il derby vinto che per la classifica... https://t.co/zs68R82PY9",FALSE,0,NA,2017-05-01 07:14:34,FALSE,NA,"858942707372306432",NA,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","Tomas1374",0,FALSE,FALSE,NA,NA
"2-0 vs Arsenal #spurs #COYS #Kane #Penalty #whitehartlane #tottenham #tottenhamhotspur #yidarmy… https://t.co/hkHDHGIyZJ",FALSE,0,NA,2017-05-01 07:13:07,FALSE,NA,"858942344502145024",NA,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","kieranjwalker",0,FALSE,FALSE,NA,NA
"Tottenham players' lunchtime greeting with chairman Daniel Levy leaves #Tottenham https://t.co/gR1xZae5cc #Tottenham https://t.co/ATHI8mpGgr",FALSE,0,NA,2017-05-01 07:11:12,FALSE,NA,"858941859992748032",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","evem1l",0,FALSE,FALSE,NA,NA
"Unsung #Tottenham man gets fans plaudits in derby win - https://t.co/mbTtpPtd5d #THFC #COYS #Spurs #NLD",FALSE,0,NA,2017-05-01 07:11:02,FALSE,NA,"858941818037182464",NA,"<a href=""https://ninetyminutesonline.com/"" rel=""nofollow"">NMO-NextScripts</a>","90MinsOnline",0,FALSE,FALSE,NA,NA
"Arsenal 1-2 Swansea RESULT: Plus West Ham 1-0 Tottenham Hotspur... #Tottenham https://t.co/9RRdDtEWSl #tottenham",FALSE,0,NA,2017-05-01 07:08:29,FALSE,NA,"858941174916296704",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","linadbg",0,FALSE,FALSE,NA,NA
"Tottenham prove they are serious Premier League challengers against Man City #Tottenham https://t.co/sfgTET41xF #tottenham",FALSE,0,NA,2017-05-01 07:07:36,FALSE,NA,"858940955331887104",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","uknewse",0,FALSE,FALSE,NA,NA
"RT @cmdotcom: Fine del St. Totteringham's Day: 21 anni dopo #Arsenal dietro il #Tottenham? https://t.co/5lcY06L48K [@singingallo] https://t…",FALSE,0,NA,2017-05-01 07:07:04,FALSE,NA,"858940819457400832",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","andre_lombi",3,TRUE,FALSE,NA,NA
"RT @ChrisDolanPR: #Tottenham #Arsenal #MindTheGap https://t.co/IkrAM5ru1L",FALSE,0,NA,2017-05-01 07:06:12,FALSE,NA,"858940603614285824",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","charliebalfe",2,TRUE,FALSE,NA,NA
"RT @JamesGBeattie: With the #NorthLondonDerby Sunday, here's what #Tottenham will reportedly wear in 2017/18 dumping UA for Nike. #Spurs @U…",FALSE,0,NA,2017-05-01 07:05:11,FALSE,NA,"858940346704822273",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","PanagiotakisM",4,TRUE,FALSE,NA,NA
"Die besten Heimteams in Europas Top5-Ligen:

1. #Juve (51Pkt)
2. #Tottenham (50)
3. #ASMonaco; #OGCNice (46)

[Squawka]",FALSE,2,NA,2017-05-01 07:02:51,FALSE,NA,"858939760244649984",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","neunzig_plus",0,FALSE,FALSE,NA,NA
"Big money to be made at https://t.co/LjMiwFQBqE #OldTrafford #Spurs #Arsenal #Tottenham #THFC #forgotten80s #TheVoice #avfc #F1 #GTFC",FALSE,0,NA,2017-05-01 07:00:48,FALSE,NA,"858939240972943360",NA,"<a href=""http://www.tweetjukebox.com"" rel=""nofollow"">Tweet Jukebox</a>","EarnAtHomeUK",0,FALSE,FALSE,NA,NA
"#Conte continua a vincere, ma il #Tottenham rimane in scia... <ed><U+00A0><U+00BC><ed><U+00B7><U+00AC><ed><U+00A0><U+00BC><ed><U+00B7><U+00A7> Il meglio e il peggio del pagellone estero <U+25BA>… https://t.co/cYRnbCJzZT",FALSE,4,NA,2017-05-01 06:59:30,TRUE,NA,"858938915021103104",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Eurosport_IT",1,FALSE,FALSE,NA,NA
"Tottenham 2-2 Arsenal: Pochettino 'disappointed' with Gunners draw #Tottenham #Tottenham https://t.co/sApLewwBIV https://t.co/uI0N8tWcP6",FALSE,0,NA,2017-05-01 06:57:07,FALSE,NA,"858938316695011328",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","amyrightside",0,FALSE,FALSE,NA,NA
"Arsenal’s Arsene Wenger warns #Tottenham before derby day... https://t.co/YGG0Yuwegp",FALSE,0,NA,2017-05-01 06:56:52,FALSE,NA,"858938252031660032",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","uknewse",0,FALSE,FALSE,NA,NA
"#Tottenham breaks 22-year curse, will finish ahead of #Arsenal after derby… https://t.co/VAMdztdv1O",FALSE,0,NA,2017-05-01 06:52:51,FALSE,NA,"858937244287217664",NA,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Marlawn7",0,FALSE,FALSE,NA,NA
"#Tottenham are bookies’ title favourites #Tottenham... https://t.co/wNe2xCPWk1",FALSE,0,NA,2017-05-01 06:52:44,FALSE,NA,"858937214142689280",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","kellyroosve",0,FALSE,FALSE,NA,NA
"Manchester City v #Tottenham: Player ratings #Tottenham... https://t.co/GlQjnoMz6W",FALSE,0,NA,2017-05-01 06:52:44,FALSE,NA,"858937211663904769",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","kellyroosve",0,FALSE,FALSE,NA,NA
"05-01 ‘Performance was perfect’: Mauricio Pochettino... https://t.co/aEyk9K6nU7 #tottenham",FALSE,0,NA,2017-05-01 06:50:45,FALSE,NA,"858936713602899969",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","kellyroosve",0,FALSE,FALSE,NA,NA
"RT @FrontPage_TV: The Rise and Rise of Victor Wanyama ""Midfield Beast"" 
#totars #tottenham 
<U+27A1><U+FE0F> https://t.co/Z6osUMIrcx https://t.co/wTDaSG0…",FALSE,0,NA,2017-05-01 06:47:49,FALSE,NA,"858935977406066688",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M2)</a>","Vincentgori",10,TRUE,FALSE,NA,NA
"Spirit, fitness and belief #Tottenham https://t.co/9561zgI9MK https://t.co/tAjzSL6umY #tottenham",FALSE,0,NA,2017-05-01 06:47:13,FALSE,NA,"858935822720139264",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","brendamaiy",0,FALSE,FALSE,NA,NA
"RT @1882_Tottenham: Alli and Kane score to quick #Tottenham goals to beat Arsenal in the last ever NLD at White Hart Lane https://t.co/EGoQ…",FALSE,0,NA,2017-05-01 06:46:42,FALSE,NA,"858935692973309952",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Alvinadam8996",9,TRUE,FALSE,NA,NA
"West Ham 1 #Tottenham https://t.co/3YwiMKny3Z https://t.co/iTGVwRROKc",FALSE,0,NA,2017-05-01 06:43:14,FALSE,NA,"858934824249180160",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","aunewse",0,FALSE,FALSE,NA,NA
"Arsenal 1-2 Swansea RESULT: Plus West Ham 1-0 Tottenham Hotspur #Tottenham https://t.co/jhvr9Iq4Gu https://t.co/eAApBtkr9o",FALSE,0,NA,2017-05-01 06:43:11,FALSE,NA,"858934809669771264",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","uknewse",0,FALSE,FALSE,NA,NA
"RT @brendamaiy: 05-01 NBA championship 2016 odds: Warriors top betting futures... https://t.co/tft3FCgP0b #tottenham",FALSE,0,NA,2017-05-01 06:43:07,FALSE,NA,"858934791449608193",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","patelroow",107,TRUE,FALSE,NA,NA
"RT @ClayreClayre4: @WSNet WOMEN #kickboxing in #tottenham with @Martial_Way ... KEEP ON KICKING!! https://t.co/tmY0k0AGxM",FALSE,0,NA,2017-05-01 06:40:07,FALSE,NA,"858934037913665536",NA,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","Her_MoJo",6,TRUE,FALSE,NA,NA
"Tottenham are bookies' title favourites #Tottenham #Tottenham https://t.co/DaMz9OoMAi https://t.co/HezemefHzF",FALSE,0,NA,2017-05-01 06:38:20,FALSE,NA,"858933590054195200",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","amyrightside",0,FALSE,FALSE,NA,NA
"RT @brendamaiy: 05-01 NBA championship 2016 odds: Warriors top betting futures... https://t.co/tft3FCgP0b #tottenham",FALSE,0,NA,2017-05-01 06:37:09,FALSE,NA,"858933289570123776",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","joyvints",107,TRUE,FALSE,NA,NA
"RT @brendamaiy: 05-01 NBA championship 2016 odds: Warriors top betting futures... https://t.co/tft3FCgP0b #tottenham",FALSE,0,NA,2017-05-01 06:36:12,FALSE,NA,"858933052273172480",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","aunewse",107,TRUE,FALSE,NA,NA
"RT @brendamaiy: 05-01 NBA championship 2016 odds: Warriors top betting futures... https://t.co/tft3FCgP0b #tottenham",FALSE,0,NA,2017-05-01 06:36:11,FALSE,NA,"858933050075250689",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","anntzt",107,TRUE,FALSE,NA,NA
"RT @brendamaiy: 05-01 NBA championship 2016 odds: Warriors top betting futures... https://t.co/tft3FCgP0b #tottenham",FALSE,0,NA,2017-05-01 06:36:11,FALSE,NA,"858933048435331073",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","ruhtyt",107,TRUE,FALSE,NA,NA
"RT @brendamaiy: 05-01 NBA championship 2016 odds: Warriors top betting futures... https://t.co/tft3FCgP0b #tottenham",FALSE,0,NA,2017-05-01 06:36:11,FALSE,NA,"858933047869059072",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","lydiavanborg",107,TRUE,FALSE,NA,NA
"RT @brendamaiy: 05-01 NBA championship 2016 odds: Warriors top betting futures... https://t.co/tft3FCgP0b #tottenham",FALSE,0,NA,2017-05-01 06:36:11,FALSE,NA,"858933047265067009",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","amyrightside",107,TRUE,FALSE,NA,NA
"RT @brendamaiy: 05-01 NBA championship 2016 odds: Warriors top betting futures... https://t.co/tft3FCgP0b #tottenham",FALSE,0,NA,2017-05-01 06:36:10,FALSE,NA,"858933043926450176",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","lilyhuj",107,TRUE,FALSE,NA,NA
"RT @brendamaiy: 05-01 NBA championship 2016 odds: Warriors top betting futures... https://t.co/tft3FCgP0b #tottenham",FALSE,0,NA,2017-05-01 06:36:10,FALSE,NA,"858933042122964993",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","shivanui",107,TRUE,FALSE,NA,NA
"RT @brendamaiy: 05-01 NBA championship 2016 odds: Warriors top betting futures... https://t.co/tft3FCgP0b #tottenham",FALSE,0,NA,2017-05-01 06:36:10,FALSE,NA,"858933041791614976",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","taylerhe",107,TRUE,FALSE,NA,NA
"RT @brendamaiy: 05-01 NBA championship 2016 odds: Warriors top betting futures... https://t.co/tft3FCgP0b #tottenham",FALSE,0,NA,2017-05-01 06:36:09,FALSE,NA,"858933039841202176",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","TonyXavee",107,TRUE,FALSE,NA,NA
"RT @brendamaiy: 05-01 NBA championship 2016 odds: Warriors top betting futures... https://t.co/tft3FCgP0b #tottenham",FALSE,0,NA,2017-05-01 06:36:09,FALSE,NA,"858933039707021312",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","uknewse",107,TRUE,FALSE,NA,NA
"RT @brendamaiy: 05-01 NBA championship 2016 odds: Warriors top betting futures... https://t.co/tft3FCgP0b #tottenham",FALSE,0,NA,2017-05-01 06:36:09,FALSE,NA,"858933039082029057",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","lostkail",107,TRUE,FALSE,NA,NA
"RT @brendamaiy: 05-01 NBA championship 2016 odds: Warriors top betting futures... https://t.co/tft3FCgP0b #tottenham",FALSE,0,NA,2017-05-01 06:36:09,FALSE,NA,"858933038268338177",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","m1l1r",107,TRUE,FALSE,NA,NA
"RT @brendamaiy: 05-01 NBA championship 2016 odds: Warriors top betting futures... https://t.co/tft3FCgP0b #tottenham",FALSE,0,NA,2017-05-01 06:36:08,FALSE,NA,"858933036489916416",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","marac00per",107,TRUE,FALSE,NA,NA
"RT @brendamaiy: 05-01 NBA championship 2016 odds: Warriors top betting futures... https://t.co/tft3FCgP0b #tottenham",FALSE,0,NA,2017-05-01 06:36:08,FALSE,NA,"858933036120817666",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","redondojeje",107,TRUE,FALSE,NA,NA
"RT @brendamaiy: 05-01 NBA championship 2016 odds: Warriors top betting futures... https://t.co/tft3FCgP0b #tottenham",FALSE,0,NA,2017-05-01 06:36:08,FALSE,NA,"858933034711523328",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","shawnatrick",107,TRUE,FALSE,NA,NA
"RT @brendamaiy: 05-01 NBA championship 2016 odds: Warriors top betting futures... https://t.co/tft3FCgP0b #tottenham",FALSE,0,NA,2017-05-01 06:36:08,FALSE,NA,"858933034191536128",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","melani3r",107,TRUE,FALSE,NA,NA
"RT @brendamaiy: 05-01 NBA championship 2016 odds: Warriors top betting futures... https://t.co/tft3FCgP0b #tottenham",FALSE,0,NA,2017-05-01 06:36:07,FALSE,NA,"858933030882123776",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","linadbg",107,TRUE,FALSE,NA,NA
"RT @brendamaiy: 05-01 NBA championship 2016 odds: Warriors top betting futures... https://t.co/tft3FCgP0b #tottenham",FALSE,0,NA,2017-05-01 06:36:06,FALSE,NA,"858933026155188225",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","evem1l",107,TRUE,FALSE,NA,NA
"RT @brendamaiy: 05-01 NBA championship 2016 odds: Warriors top betting futures... https://t.co/tft3FCgP0b #tottenham",FALSE,0,NA,2017-05-01 06:36:05,FALSE,NA,"858933024884277250",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","whitebettys",107,TRUE,FALSE,NA,NA
"RT @brendamaiy: 05-01 NBA championship 2016 odds: Warriors top betting futures... https://t.co/tft3FCgP0b #tottenham",FALSE,0,NA,2017-05-01 06:36:05,FALSE,NA,"858933022074089472",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","s1ntab",107,TRUE,FALSE,NA,NA
"RT @brendamaiy: 05-01 NBA championship 2016 odds: Warriors top betting futures... https://t.co/tft3FCgP0b #tottenham",FALSE,0,NA,2017-05-01 06:36:05,FALSE,NA,"858933021403004928",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","h3mini",107,TRUE,FALSE,NA,NA
"05-01 NBA championship 2016 odds: Warriors top betting futures... https://t.co/tft3FCgP0b #tottenham",FALSE,4,NA,2017-05-01 06:34:16,FALSE,NA,"858932564458975233",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","brendamaiy",107,FALSE,FALSE,NA,NA
"<U+26A1> <ed><U+00A0><U+00BD><ed><U+00B3><U+00BA><U+26BD><U+FE0F> #Tottenham 2-0 #Arsenal | ArsenalFanTV Reactions <U+26BD><U+FE0F><ed><U+00A0><U+00BD><ed><U+00B3><U+00BA> by @ArsenalFanTV

https://t.co/S1MpsLO9V5",FALSE,0,NA,2017-05-01 06:33:49,FALSE,NA,"858932451481137153",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","mbarani",0,FALSE,FALSE,NA,NA
"West Ham vs #Tottenham Player Ratings: Kane and Lloris disappoint as Spurs slip in title race #Tottenham… https://t.co/xj79hZQYlg",FALSE,0,NA,2017-05-01 06:33:09,TRUE,NA,"858932282702258176",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","amyrightside",0,FALSE,FALSE,NA,NA
"RT @chelseaxtra: You just can't trust #Arsenal to do a decent job these days... 
#TOTARS #Tottenham #Chelsea #CFC #EPL",FALSE,0,NA,2017-05-01 06:28:17,FALSE,NA,"858931059790053376",NA,"<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerry®</a>","ShikoMazowa",1,TRUE,FALSE,NA,NA
"RT @brendamaiy: #Tottenham Hotspur vs Arsenal #Tottenham #Tottenham... https://t.co/jwP0PDDjeO",FALSE,0,NA,2017-05-01 06:28:08,FALSE,NA,"858931022959747076",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","patelroow",109,TRUE,FALSE,NA,NA
"RT @1882_Tottenham: #Tottenham #NORTHLONDONISOURS https://t.co/w9UiwDr7cY",FALSE,0,NA,2017-05-01 06:27:26,FALSE,NA,"858930844353929216",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Tommor81",3,TRUE,FALSE,NA,NA
"#Tottenham fluff their lines but title dream is still alive #Tottenham https://t.co/FUxZI4mKpX https://t.co/5YOYAlTiT9",FALSE,0,NA,2017-05-01 06:27:16,FALSE,NA,"858930805766201347",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","amyrightside",0,FALSE,FALSE,NA,NA
"Tottenham 2-0 Arsenal : Spurs Berhasil Memenangi Derby London #tottenham #tottenhamhotspur… https://t.co/LxcRaQW0SD",FALSE,0,NA,2017-05-01 06:26:19,FALSE,NA,"858930564006543360",NA,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Kompaskudotcom",0,FALSE,FALSE,NA,NA
"RT @brendamaiy: #Tottenham Hotspur vs Arsenal #Tottenham #Tottenham... https://t.co/jwP0PDDjeO",FALSE,0,NA,2017-05-01 06:23:29,FALSE,NA,"858929850622500864",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","lilyhuj",109,TRUE,FALSE,NA,NA
"RT @brendamaiy: #Tottenham Hotspur vs Arsenal #Tottenham #Tottenham... https://t.co/jwP0PDDjeO",FALSE,0,NA,2017-05-01 06:23:27,FALSE,NA,"858929843987136512",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","anntzt",109,TRUE,FALSE,NA,NA
"RT @brendamaiy: #Tottenham Hotspur vs Arsenal #Tottenham #Tottenham... https://t.co/jwP0PDDjeO",FALSE,0,NA,2017-05-01 06:23:26,FALSE,NA,"858929838643527681",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","aunewse",109,TRUE,FALSE,NA,NA
"RT @brendamaiy: #Tottenham Hotspur vs Arsenal #Tottenham #Tottenham... https://t.co/jwP0PDDjeO",FALSE,0,NA,2017-05-01 06:23:24,FALSE,NA,"858929830967951360",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","amyrightside",109,TRUE,FALSE,NA,NA
"RT @brendamaiy: #Tottenham Hotspur vs Arsenal #Tottenham #Tottenham... https://t.co/jwP0PDDjeO",FALSE,0,NA,2017-05-01 06:23:23,FALSE,NA,"858929828711383041",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","uknewse",109,TRUE,FALSE,NA,NA
"RT @brendamaiy: #Tottenham Hotspur vs Arsenal #Tottenham #Tottenham... https://t.co/jwP0PDDjeO",FALSE,0,NA,2017-05-01 06:23:23,FALSE,NA,"858929827201507328",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","redondojeje",109,TRUE,FALSE,NA,NA
"RT @brendamaiy: #Tottenham Hotspur vs Arsenal #Tottenham #Tottenham... https://t.co/jwP0PDDjeO",FALSE,0,NA,2017-05-01 06:23:22,FALSE,NA,"858929824546537476",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","TonyXavee",109,TRUE,FALSE,NA,NA
"RT @brendamaiy: #Tottenham Hotspur vs Arsenal #Tottenham #Tottenham... https://t.co/jwP0PDDjeO",FALSE,0,NA,2017-05-01 06:23:22,FALSE,NA,"858929821014831104",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","lostkail",109,TRUE,FALSE,NA,NA
"RT @brendamaiy: #Tottenham Hotspur vs Arsenal #Tottenham #Tottenham... https://t.co/jwP0PDDjeO",FALSE,0,NA,2017-05-01 06:23:21,FALSE,NA,"858929820314460160",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","shivanui",109,TRUE,FALSE,NA,NA
"RT @brendamaiy: #Tottenham Hotspur vs Arsenal #Tottenham #Tottenham... https://t.co/jwP0PDDjeO",FALSE,0,NA,2017-05-01 06:23:20,FALSE,NA,"858929813024677888",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","taylerhe",109,TRUE,FALSE,NA,NA
"RT @brendamaiy: #Tottenham Hotspur vs Arsenal #Tottenham #Tottenham... https://t.co/jwP0PDDjeO",FALSE,0,NA,2017-05-01 06:23:19,FALSE,NA,"858929810692751360",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","shawnatrick",109,TRUE,FALSE,NA,NA
"RT @brendamaiy: #Tottenham Hotspur vs Arsenal #Tottenham #Tottenham... https://t.co/jwP0PDDjeO",FALSE,0,NA,2017-05-01 06:23:19,FALSE,NA,"858929810478845952",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","m1l1r",109,TRUE,FALSE,NA,NA
"RT @brendamaiy: #Tottenham Hotspur vs Arsenal #Tottenham #Tottenham... https://t.co/jwP0PDDjeO",FALSE,0,NA,2017-05-01 06:23:19,FALSE,NA,"858929809958748160",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","melani3r",109,TRUE,FALSE,NA,NA
"RT @brendamaiy: #Tottenham Hotspur vs Arsenal #Tottenham #Tottenham... https://t.co/jwP0PDDjeO",FALSE,0,NA,2017-05-01 06:23:19,FALSE,NA,"858929808574566402",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","marac00per",109,TRUE,FALSE,NA,NA
"RT @brendamaiy: #Tottenham Hotspur vs Arsenal #Tottenham #Tottenham... https://t.co/jwP0PDDjeO",FALSE,0,NA,2017-05-01 06:23:18,FALSE,NA,"858929807081455617",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","lydiavanborg",109,TRUE,FALSE,NA,NA
"RT @brendamaiy: #Tottenham Hotspur vs Arsenal #Tottenham #Tottenham... https://t.co/jwP0PDDjeO",FALSE,0,NA,2017-05-01 06:23:18,FALSE,NA,"858929805802184704",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","ruhtyt",109,TRUE,FALSE,NA,NA
"RT @brendamaiy: #Tottenham Hotspur vs Arsenal #Tottenham #Tottenham... https://t.co/jwP0PDDjeO",FALSE,0,NA,2017-05-01 06:23:16,FALSE,NA,"858929797799358464",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","joyvints",109,TRUE,FALSE,NA,NA
"RT @brendamaiy: #Tottenham Hotspur vs Arsenal #Tottenham #Tottenham... https://t.co/jwP0PDDjeO",FALSE,0,NA,2017-05-01 06:23:13,FALSE,NA,"858929786231468032",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","h3mini",109,TRUE,FALSE,NA,NA
"RT @brendamaiy: #Tottenham Hotspur vs Arsenal #Tottenham #Tottenham... https://t.co/jwP0PDDjeO",FALSE,0,NA,2017-05-01 06:23:13,FALSE,NA,"858929785703063552",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","evem1l",109,TRUE,FALSE,NA,NA
"RT @brendamaiy: #Tottenham Hotspur vs Arsenal #Tottenham #Tottenham... https://t.co/jwP0PDDjeO",FALSE,0,NA,2017-05-01 06:23:13,FALSE,NA,"858929785094852610",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","s1ntab",109,TRUE,FALSE,NA,NA
"RT @brendamaiy: #Tottenham Hotspur vs Arsenal #Tottenham #Tottenham... https://t.co/jwP0PDDjeO",FALSE,0,NA,2017-05-01 06:23:13,FALSE,NA,"858929783664648192",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","linadbg",109,TRUE,FALSE,NA,NA
"RT @brendamaiy: #Tottenham Hotspur vs Arsenal #Tottenham #Tottenham... https://t.co/jwP0PDDjeO",FALSE,0,NA,2017-05-01 06:23:12,FALSE,NA,"858929781986926592",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","whitebettys",109,TRUE,FALSE,NA,NA
"RT @ArsenalFanTV: <U+26A1><U+FE0F> “<ed><U+00A0><U+00BD><ed><U+00B3><U+00BA><U+26BD><U+FE0F> #Tottenham 2-0 #Arsenal | ArsenalFanTV Reactions <U+26BD><U+FE0F><ed><U+00A0><U+00BD><ed><U+00B3><U+00BA>”

https://t.co/ljzLVkKTKL #TOTARS #PL #Football #AFC  Robbie…",FALSE,0,NA,2017-05-01 06:22:11,FALSE,NA,"858929524041502722",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","QueenGathoni",24,TRUE,FALSE,NA,NA
