"text","favorited","favoriteCount","replyToSN","created","truncated","replyToSID","id","replyToUID","statusSource","screenName","retweetCount","isRetweet","retweeted","longitude","latitude"
".
#Everton 0-3 #Chelsea: Pedro stunner sets ...

Short Details: 

See full DETAILS (https://t.co/XfWed6zyx6)… https://t.co/2DUqscDYWM",FALSE,0,NA,2017-04-30 16:52:29,TRUE,NA,"858725757006131200",NA,"<a href=""http://www.adelove.com/"" rel=""nofollow"">AdeloveTwitter</a>","adelovecom",0,FALSE,FALSE,NA,NA
"RT @PremiumSportHD: #premiumsport
#PremierLeague, il #Chelsea stende l'#Everton: titolo a un passo. https://t.co/UM8X3c0FX0",FALSE,0,NA,2017-04-30 16:50:22,FALSE,NA,"858725223977431040",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Fprime86",5,TRUE,FALSE,NA,NA
"Well... seems to be 4 points gap again with 4 games to go. #chelsea #spurs #everton #arsenal #premierleague #champions",FALSE,0,NA,2017-04-30 16:49:26,FALSE,NA,"858724990451150848",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","maciejasica",0,FALSE,FALSE,NA,NA
"RT @Javier_Panzardo: #Chelsea dio otro paso hacia el título en la #PremierLeague, venció 3-0 al #Everton y llegó a los 81 puntos. #Tottenha…",FALSE,0,NA,2017-04-30 16:46:42,FALSE,NA,"858724303055069184",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","MANUEL1008",4,TRUE,FALSE,NA,NA
"RT @Javier_Panzardo: #PremierLeague (Fecha Nº 35): #Everton 0 - #Chelsea 3 (Pedro, Cahill, Willian). #FINAL. https://t.co/W8tF9hrkTa",FALSE,0,NA,2017-04-30 16:46:40,FALSE,NA,"858724291193565184",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","MANUEL1008",4,TRUE,FALSE,NA,NA
"#videodømming blir ikke innført i #PremierLeague før #manutd og #Chelsea har funnet en måte å bruke det til sin fordel. Tar litt tid",FALSE,0,NA,2017-04-30 16:46:24,FALSE,NA,"858724227779891200",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","TaraldNarvesen",0,FALSE,FALSE,NA,NA
"#Chelsea bungkam #Everton 0-3 <ed><U+00A0><U+00BD><ed><U+00B2><U+00AA> #premierleague | Nonton bola gratis di https://t.co/1Td8QfFXum https://t.co/mT4BSZl0KG",FALSE,0,NA,2017-04-30 16:44:47,FALSE,NA,"858723818436575232",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","lensagol",0,FALSE,FALSE,NA,NA
"Pedro, Cahill y Willian acercan al #Chelsea al título al golear al #Everton. #PremierLeague <U+26BD><U+FE0F>… https://t.co/GIaqRsUdfr",FALSE,0,NA,2017-04-30 16:43:24,TRUE,NA,"858723469395210240",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Deportes_etc",0,FALSE,FALSE,NA,NA
"#PremierLeague
#Chelsea muy cerca de ser campeón, tras golear por 3-0 al #Everton. https://t.co/ndKzImK3NS https://t.co/Kc185tTMGK",FALSE,0,NA,2017-04-30 16:42:54,FALSE,NA,"858723344610361344",NA,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","SporterosPe",0,FALSE,FALSE,NA,NA
"#PremierLeague #Everton 0 || #Chelsea 3 Goles: 0-1 Pedro al 66, 0-2 Cahill al 79, 0-3  Willian al 86' #Chelsea suma 81 pts 1er lugar",FALSE,0,NA,2017-04-30 16:42:28,FALSE,NA,"858723237265649664",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","roldanjesus",0,FALSE,FALSE,NA,NA
"RT @442: #PremierLeague Al #Chelsea por ahora nadie lo puede bajar https://t.co/uTTII3Y5PI",FALSE,0,NA,2017-04-30 16:41:39,FALSE,NA,"858723031547613184",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","perfilcom",1,TRUE,FALSE,NA,NA
"#PremierLeague Al #Chelsea por ahora nadie lo puede bajar https://t.co/uTTII3Y5PI",FALSE,2,NA,2017-04-30 16:41:06,FALSE,NA,"858722893726973954",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","442",1,FALSE,FALSE,NA,NA
"#PremierLeague #Everton 0 || #Chelsea 3 Goles: 0-1 Pedro al 66, 0-2 Cahill al 79, 0-3  Willian al 86' #Chelsea suma 81 pts 1er lugar",FALSE,0,NA,2017-04-30 16:40:45,FALSE,NA,"858722806212816896",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","ZonamixtaRoldan",0,FALSE,FALSE,NA,NA
"RT @PipeSierraR: <U+26BD><U+FE0F><ed><U+00A0><U+00BC><ed><U+00BE><U+00A5> GOL del futuro campeón de la #PremierLeague. GOL de #Chelsea. GOL de Cahill. 0-2 ante #Everton al 79'. https://t.co/2C…",FALSE,0,NA,2017-04-30 16:35:14,FALSE,NA,"858721414723117057",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","ccasanova02",16,TRUE,FALSE,NA,NA
"RT @josemanuelpitti: @_Pedro17_ #Tenerife #Canarias vuelve por sus fueros #Felicidades #Campeón #PremierLeague #Chelsea #FelizDomingo https…",FALSE,0,NA,2017-04-30 16:32:10,FALSE,NA,"858720646234329088",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","ofeliamanjon_c",3,TRUE,FALSE,NA,NA
"#Chelsea beats #Everton 3-0 #PremierLeague https://t.co/q09bBVdg8z",FALSE,1,NA,2017-04-30 16:30:50,FALSE,NA,"858720309263945728",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","SFootballGirls",0,FALSE,FALSE,NA,NA
"Highlights and goals... <ed><U+00A0><U+00BD><ed><U+00B2><U+00A3><ed><U+00A0><U+00BD><ed><U+00B2><U+00A3><ed><U+00A0><U+00BD><ed><U+00B2><U+00A3> 

#everton
#chelsea 
#premierleague 
#blueday 
#ktbffh @ Goodison… https://t.co/aOTOFVHHmv",FALSE,0,NA,2017-04-30 16:30:25,FALSE,NA,"858720205140365314",NA,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","JuhnteRry",0,FALSE,FALSE,"-2.98590117","53.40501837"
"RT @HITCsport: Pedro sparks emphatic win against Everton as Chelsea close in on title #premierleague #everton #chelsea #evertonfc https://t…",FALSE,0,NA,2017-04-30 16:30:10,FALSE,NA,"858720141026226177",NA,"<a href=""http://hereisthecity.com"" rel=""nofollow"">HITC Tweet Service</a>","HITCepl",3,TRUE,FALSE,NA,NA
"RT @HITCsport: Pedro sparks emphatic win against Everton as Chelsea close in on title #premierleague #everton #chelsea #evertonfc https://t…",FALSE,0,NA,2017-04-30 16:30:08,FALSE,NA,"858720131781988352",NA,"<a href=""http://hereisthecity.com"" rel=""nofollow"">HITC Tweet Service</a>","HITCchelsea",3,TRUE,FALSE,NA,NA
"RT @HITCsport: Pedro sparks emphatic win against Everton as Chelsea close in on title #premierleague #everton #chelsea #evertonfc https://t…",FALSE,0,NA,2017-04-30 16:30:07,FALSE,NA,"858720130381033473",NA,"<a href=""http://hereisthecity.com"" rel=""nofollow"">HITC Tweet Service</a>","HITCeverton",3,TRUE,FALSE,NA,NA
"Pedro sparks emphatic win against Everton as Chelsea close in on title #premierleague #everton #chelsea #evertonfc https://t.co/3azj1GqmHY",FALSE,1,NA,2017-04-30 16:30:06,FALSE,NA,"858720124504862720",NA,"<a href=""http://hereisthecity.com"" rel=""nofollow"">HITC Tweet Service</a>","HITCsport",3,FALSE,FALSE,NA,NA
"RT @TheRealAL95: Pedro joins the rocket club at Chelsea <ed><U+00A0><U+00BD><ed><U+00BA><U+0080>

#EVECHE #PremierLeague #Chelsea https://t.co/Xiv5gMsWUy",FALSE,0,NA,2017-04-30 16:28:07,FALSE,NA,"858719624480800769",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","PfOymQXsvJtSP7F",17,TRUE,FALSE,NA,NA
"Pedro sparks emphatic 0-3 win against Everton as Chelsea close in on title. Via  @guardian  #footballplanetcom… https://t.co/EyP7PweBZz",FALSE,0,NA,2017-04-30 16:27:23,TRUE,NA,"858719440552198144",NA,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","footballplanetc",0,FALSE,FALSE,NA,NA
"RT @ELDORSAL: #PremierLeague El tinerfeño, clave en un triunfo vital para el #Chelsea ante el Everton. Zurdazo de muchos kilates https://t.…",FALSE,0,NA,2017-04-30 16:25:35,FALSE,NA,"858718986007183360",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Ru28992",1,TRUE,FALSE,NA,NA
"<U+26BD><U+FE0F>Premier champions 2017 ?

#TOTARS #EVECHE #brexit #TheresaMay #uk #England #football #PremierLeague #Chelsea #Spurs #Everton #Liverpool",FALSE,3,NA,2017-04-30 16:25:20,FALSE,NA,"858718925189775360",NA,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","Karrotsnsprouts",2,FALSE,FALSE,NA,NA
"[AHORA] #Chelsea, cerca del título de la #PremierLeague tras vencer al #Everton de @EnnerValencia14 <U+25BA>… https://t.co/xxmF6JXUp0",FALSE,0,NA,2017-04-30 16:25:01,TRUE,NA,"858718845254737920",NA,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","Fanatico_ET",0,FALSE,FALSE,NA,NA
"Pedro sparks emphatic win against #Everton as #Chelsea close in on title #premierleague #football #sport",FALSE,0,NA,2017-04-30 16:21:54,FALSE,NA,"858718058688507907",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","ValeraGromovi4",0,FALSE,FALSE,NA,NA
"#PremierLeague: #Chelsea golea y acaricia el título del torneo  [VIDEO] <ed><U+00A0><U+00BD><ed><U+00B4><U+00B5><ed><U+00A0><U+00BC><ed><U+00BF><U+0086><U+26BD>

<U+25BA>  https://t.co/p1bUjzM7LZ https://t.co/Dm36LC6cTZ",FALSE,2,NA,2017-04-30 16:20:24,FALSE,NA,"858717681595428865",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","elbocononline",0,FALSE,FALSE,NA,NA
"RT @TheRealAL95: Pedro joins the rocket club at Chelsea <ed><U+00A0><U+00BD><ed><U+00BA><U+0080>

#EVECHE #PremierLeague #Chelsea https://t.co/Xiv5gMsWUy",FALSE,0,NA,2017-04-30 16:12:15,FALSE,NA,"858715631486513152",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Ambursa0000",17,TRUE,FALSE,NA,NA
"#Chelsea took a major step towards the #PremierLeague title with an impressive 3-0 win over #Everton 
https://t.co/jJjxIPQ5i9",FALSE,1,NA,2017-04-30 16:11:25,FALSE,NA,"858715422597709824",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","dotemirateseng",0,FALSE,FALSE,NA,NA
"Chelsea trash Everton to secure Champions League Qualification https://t.co/9wba2gXleh #LEAGUES #PremierLeague… https://t.co/qfRYIB3Fjx",FALSE,0,NA,2017-04-30 16:10:28,TRUE,NA,"858715184159793152",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","soccer_blitz",0,FALSE,FALSE,NA,NA
"#PremierLeague #Fecha35 Res Final, They Blues acarician el título, #Everton 0 - #Chelsea 3 (Rodríguez, Cahill, Will… https://t.co/YBUFrylwJY",FALSE,0,NA,2017-04-30 16:08:53,TRUE,NA,"858714786493870082",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","juanlp40",0,FALSE,FALSE,NA,NA
"RT @TheRealAL95: Pedro joins the rocket club at Chelsea <ed><U+00A0><U+00BD><ed><U+00BA><U+0080>

#EVECHE #PremierLeague #Chelsea https://t.co/Xiv5gMsWUy",FALSE,0,NA,2017-04-30 16:07:57,FALSE,NA,"858714548672618497",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Jrmartins14",17,TRUE,FALSE,NA,NA
"3 more wins to secure the title.
Come on lads. Stay focus! @ChelseaFC  @premierleague 
#EVECHE #cfc #chelsea #KTBFFH #EPL #PremierLeague",FALSE,0,NA,2017-04-30 16:07:28,FALSE,NA,"858714428442685440",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","MsNemanja",0,FALSE,FALSE,NA,NA
"RT @TheRealAL95: Pedro joins the rocket club at Chelsea <ed><U+00A0><U+00BD><ed><U+00BA><U+0080>

#EVECHE #PremierLeague #Chelsea https://t.co/Xiv5gMsWUy",FALSE,0,NA,2017-04-30 16:04:59,FALSE,NA,"858713802409463811",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","tyeontemper",17,TRUE,FALSE,NA,NA
"#davidluiz #chelsea #everton #premierleague #greezer #dl30 
Pic by allfordavidluiz https://t.co/qhENhrd6I5",FALSE,2,NA,2017-04-30 16:03:54,FALSE,NA,"858713529964277760",NA,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","IlyasLuiz",0,FALSE,FALSE,NA,NA
"RT @TheRealAL95: Pedro joins the rocket club at Chelsea <ed><U+00A0><U+00BD><ed><U+00BA><U+0080>

#EVECHE #PremierLeague #Chelsea https://t.co/Xiv5gMsWUy",FALSE,0,NA,2017-04-30 16:03:44,FALSE,NA,"858713490835558402",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","shanky90223777",17,TRUE,FALSE,NA,NA
"RT @4everFooty: #Opinion was #Chelsea's win over #Everton this afternoon the win tbat effectively seals the #PremierLeague title?",FALSE,0,NA,2017-04-30 15:56:24,FALSE,NA,"858711645174026241",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","aragami9x",1,TRUE,FALSE,NA,NA
"https://t.co/NG1CfZ27uU
<U+062A><U+0634><U+064A><U+0644><U+0633><U+064A> <U+064A><U+0639><U+0632><U+0632> <U+0633><U+064A><U+0637><U+0631><U+062A><U+0647> <U+0639><U+0644><U+0649> <U+0635><U+062F><U+0627><U+0631><U+0629> <U+0627><U+0644><U+062F><U+0648><U+0631><U+064A> <U+0628><U+062B><U+0644><U+0627><U+062B><U+064A><U+0629> <U+0641><U+064A> <U+0634><U+0628><U+0627><U+0643> <U+0625><U+064A><U+0641><U+0631><U+062A><U+0648><U+0646>
#Chelsea 
#PremierLeague",FALSE,0,NA,2017-04-30 15:56:08,FALSE,NA,"858711576844619776",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Aliaa_Mohamed",0,FALSE,FALSE,NA,NA
"#Opinion was #Chelsea's win over #Everton this afternoon the win tbat effectively seals the #PremierLeague title?",FALSE,0,NA,2017-04-30 15:55:23,FALSE,NA,"858711386876203008",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","4everFooty",1,FALSE,FALSE,NA,NA
"RT @cmdotcom: #PremierLeague: #GabrielJesus salva il #ManCity. Tris #Chelsea in casa dell'#Everton https://t.co/TLPmgjQ0Z1 https://t.co/Dco…",FALSE,0,NA,2017-04-30 15:52:56,FALSE,NA,"858710772247146497",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","andre_lombi",1,TRUE,FALSE,NA,NA
"RT @TheRealAL95: Pedro joins the rocket club at Chelsea <ed><U+00A0><U+00BD><ed><U+00BA><U+0080>

#EVECHE #PremierLeague #Chelsea https://t.co/Xiv5gMsWUy",FALSE,0,NA,2017-04-30 15:51:57,FALSE,NA,"858710523579432960",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","izi_dinho",17,TRUE,FALSE,NA,NA
"REPORT: Everton 0 Chelsea 3: https://t.co/p0OQ72WiRJ #Chelsea #CFC #Everton #EFC #PremierLeague",FALSE,1,NA,2017-04-30 15:51:35,FALSE,NA,"858710430436528128",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","ChelseaPresser",0,FALSE,FALSE,NA,NA
"FINALES #PremierLeague
#ManUnited 1-1 #Swansea
#Everton 0-3 #Chelsea
#Middelsbrough 2-2 #ManCity
Ahora 8min 
#Tottenham vs. #Arsenal",FALSE,0,NA,2017-04-30 15:50:10,FALSE,NA,"858710074721742848",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","facudelreal",0,FALSE,FALSE,NA,NA
"RT @ETGazzetta: #PremierLeague: il #Chelsea fa tris, frenano i #Manchester. E Tottenham-Arsenal... https://t.co/jgGZnNLIYG https://t.co/YBA…",FALSE,0,NA,2017-04-30 15:49:22,FALSE,NA,"858709875278450688",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","marcm1969",1,TRUE,FALSE,NA,NA
"#Everton 0 - 3 #chelsea (66' #pedro , 79' #Cahill, 87' #Willian)
#PremierLeague 
https://t.co/b7ikKEM2EK",FALSE,0,NA,2017-04-30 15:48:24,FALSE,NA,"858709631685738499",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Puzzle_Zone",0,FALSE,FALSE,NA,NA
"RT @TheRealAL95: Pedro joins the rocket club at Chelsea <ed><U+00A0><U+00BD><ed><U+00BA><U+0080>

#EVECHE #PremierLeague #Chelsea https://t.co/Xiv5gMsWUy",FALSE,0,NA,2017-04-30 15:48:23,FALSE,NA,"858709625197219840",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","MunirChiroma",17,TRUE,FALSE,NA,NA
"RT @TheRealAL95: Pedro joins the rocket club at Chelsea <ed><U+00A0><U+00BD><ed><U+00BA><U+0080>

#EVECHE #PremierLeague #Chelsea https://t.co/Xiv5gMsWUy",FALSE,0,NA,2017-04-30 15:47:31,FALSE,NA,"858709405700902912",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Glen_Lurvchild",17,TRUE,FALSE,NA,NA
"Chelsea Continue Premier League Title March with 3-0 Win over… https://t.co/qfQNWb0qQS #Soccer #WorldFootball #PremierLeague #Chelsea",FALSE,0,NA,2017-04-30 15:47:07,FALSE,NA,"858709306656542721",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","Sport_News01",0,FALSE,FALSE,NA,NA
"RT @TheRealAL95: Pedro joins the rocket club at Chelsea <ed><U+00A0><U+00BD><ed><U+00BA><U+0080>

#EVECHE #PremierLeague #Chelsea https://t.co/Xiv5gMsWUy",FALSE,0,NA,2017-04-30 15:46:35,FALSE,NA,"858709172518518784",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","toby_ll",17,TRUE,FALSE,NA,NA
"#PremierLeague <ed><U+00A0><U+00BC><ed><U+00B7><U+00AC><ed><U+00A0><U+00BC><ed><U+00B7><U+00A7> Finalizado 
#Everton 0-3 #Chelsea https://t.co/Rk9LOUDvIs",FALSE,0,NA,2017-04-30 15:46:26,FALSE,NA,"858709136300793856",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Leo_Riquelme92",0,FALSE,FALSE,NA,NA
"RT @TheRealAL95: Pedro joins the rocket club at Chelsea <ed><U+00A0><U+00BD><ed><U+00BA><U+0080>

#EVECHE #PremierLeague #Chelsea https://t.co/Xiv5gMsWUy",FALSE,0,NA,2017-04-30 15:45:29,FALSE,NA,"858708894327218177",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Tiisetso_23",17,TRUE,FALSE,NA,NA
"#PremierLeague: il #Chelsea fa tris, frenano i #Manchester. E Tottenham-Arsenal... https://t.co/jgGZnNLIYG https://t.co/YBAcFaztnl",FALSE,1,NA,2017-04-30 15:42:23,FALSE,NA,"858708116308885507",NA,"<a href=""https://twitter.com/ETGazzetta"" rel=""nofollow"">ETGazzetta</a>","ETGazzetta",1,FALSE,FALSE,NA,NA
"#PremierLeague, il #Chelsea stende l'#Everton 3-0: titolo a un passo. @premierleague @ChelseaFC @Everton 
 https://t.co/0dxScNVdkW",FALSE,0,NA,2017-04-30 15:41:44,FALSE,NA,"858707953272139776",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","paginaazzurri",0,FALSE,FALSE,NA,NA
"Chelsea's Diego Costa v Everton's Romelu Lukaku: who won? https://t.co/VigOA4wrSY #CFC #chelsea #PremierLeague",FALSE,0,NA,2017-04-30 15:40:57,FALSE,NA,"858707755950985216",NA,"<a href=""http://www.sidelineye.co.uk"" rel=""nofollow"">Sideline Eye</a>","sidelineyefc",0,FALSE,FALSE,NA,NA
"RT @arun_thebeatboy: Almost there! #Chelsea #cfc #premierleague #title #poleposition",FALSE,0,NA,2017-04-30 15:40:22,FALSE,NA,"858707607925780480",NA,"<a href=""https://twitter.com/TheSoccerUK"" rel=""nofollow"">DigitalSoccer</a>","TheSoccerUK",1,TRUE,FALSE,NA,NA
"Everton 0-3 Chelsea: Eight things you missed at Goodison https://t.co/OTtCcYLjtP #CFC #chelsea #PremierLeague",FALSE,0,NA,2017-04-30 15:39:38,FALSE,NA,"858707421937586176",NA,"<a href=""http://www.sidelineye.co.uk"" rel=""nofollow"">Sideline Eye</a>","sidelineyefc",0,FALSE,FALSE,NA,NA
"Pedro, Gary Cahill and Willian score as Chelsea win https://t.co/7nyY6VE4u0 #CFC #chelsea #PremierLeague",FALSE,0,NA,2017-04-30 15:39:13,FALSE,NA,"858707319412072448",NA,"<a href=""http://www.sidelineye.co.uk"" rel=""nofollow"">Sideline Eye</a>","sidelineyefc",0,FALSE,FALSE,NA,NA
"Almost there! #Chelsea #cfc #premierleague #title #poleposition",FALSE,1,NA,2017-04-30 15:38:37,FALSE,NA,"858707167641260032",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","arun_thebeatboy",1,FALSE,FALSE,NA,NA
"RT @TheRealAL95: Pedro joins the rocket club at Chelsea <ed><U+00A0><U+00BD><ed><U+00BA><U+0080>

#EVECHE #PremierLeague #Chelsea https://t.co/Xiv5gMsWUy",FALSE,0,NA,2017-04-30 15:36:57,FALSE,NA,"858706747384639490",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","DavidBryanKalol",17,TRUE,FALSE,NA,NA
"#PremierLeague
#Middlesbrough 2-2 #ManchesterCity
#Everton 0-3 #Chelsea",FALSE,0,NA,2017-04-30 15:36:37,FALSE,NA,"858706663544692739",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Lite</a>","lucasmorel21",0,FALSE,FALSE,NA,NA
"#davidluiz #chelsea #everton #premierleague #greezer #dl30 <ed><U+00A0><U+00BD><ed><U+00B8><U+00A2><ed><U+00A0><U+00BD><ed><U+00B8><U+00A2><ed><U+00A0><U+00BD><ed><U+00B8><U+00A2> https://t.co/7NObaqfjSE",FALSE,2,NA,2017-04-30 15:36:26,FALSE,NA,"858706617822531585",NA,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","IlyasLuiz",0,FALSE,FALSE,NA,NA
"#Chelsea goleó a domicilio 0-3 a #Everton y sigue líder de la #PremierLeague con  81 puntos - Fecha 31. Wiliian <U+26BD><U+FE0F>,… https://t.co/7IBaqBwRSE",FALSE,0,NA,2017-04-30 15:36:11,TRUE,NA,"858706554325000192",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","News24win",0,FALSE,FALSE,NA,NA
"RT @TheRealAL95: Pedro joins the rocket club at Chelsea <ed><U+00A0><U+00BD><ed><U+00BA><U+0080>

#EVECHE #PremierLeague #Chelsea https://t.co/Xiv5gMsWUy",FALSE,0,NA,2017-04-30 15:36:02,FALSE,NA,"858706517188648960",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Rahul_Lawand",17,TRUE,FALSE,NA,NA
"RT @TheRealAL95: Pedro joins the rocket club at Chelsea <ed><U+00A0><U+00BD><ed><U+00BA><U+0080>

#EVECHE #PremierLeague #Chelsea https://t.co/Xiv5gMsWUy",FALSE,0,NA,2017-04-30 15:35:53,FALSE,NA,"858706481880866817",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","dadubias",17,TRUE,FALSE,NA,NA
"RT @TheRealAL95: Pedro joins the rocket club at Chelsea <ed><U+00A0><U+00BD><ed><U+00BA><U+0080>

#EVECHE #PremierLeague #Chelsea https://t.co/Xiv5gMsWUy",FALSE,0,NA,2017-04-30 15:34:34,FALSE,NA,"858706147901005825",NA,"<a href=""https://twitter.com/TheSoccerUK"" rel=""nofollow"">DigitalSoccer</a>","TheSoccerUK",17,TRUE,FALSE,NA,NA
"Pedro joins the rocket club at Chelsea <ed><U+00A0><U+00BD><ed><U+00BA><U+0080>

#EVECHE #PremierLeague #Chelsea https://t.co/Xiv5gMsWUy",FALSE,16,NA,2017-04-30 15:33:35,FALSE,NA,"858705902685347840",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","TheRealAL95",17,FALSE,FALSE,NA,NA
"AMAZING Display <U+2728>

#EVECHE #PremierLeague #Chelsea https://t.co/PlqOGXAc4m",FALSE,0,NA,2017-04-30 15:33:31,FALSE,NA,"858705883068551168",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","TheRealAL95",0,FALSE,FALSE,NA,NA
"RT @PremiumSportHD: #premiumsport
#PremierLeague, il #Chelsea stende l'#Everton: titolo a un passo. https://t.co/UM8X3c0FX0",FALSE,0,NA,2017-04-30 15:28:22,FALSE,NA,"858704588677025792",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","MA_t_TIA",5,TRUE,FALSE,NA,NA
"RT @PremiumSportHD: #premiumsport
#PremierLeague, il #Chelsea stende l'#Everton: titolo a un passo. https://t.co/UM8X3c0FX0",FALSE,0,NA,2017-04-30 15:25:10,FALSE,NA,"858703783483899905",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Vittoriog82",5,TRUE,FALSE,NA,NA
"#premiumsport
#PremierLeague, il #Chelsea stende l'#Everton: titolo a un passo. https://t.co/UM8X3c0FX0",FALSE,8,NA,2017-04-30 15:23:42,FALSE,NA,"858703416041902080",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","PremiumSportHD",5,FALSE,FALSE,NA,NA
"Soon?

#EVECHE #CHELSEA #PremierLeague https://t.co/3iJmWDsAvo",FALSE,0,NA,2017-04-30 15:23:42,FALSE,NA,"858703415068819457",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","TheRealAL95",0,FALSE,FALSE,NA,NA
"#Chelsea goleó 3-0 a #Everton (Pedro, Cahill y Willian) y acaricia el título de la #PremierLeague. https://t.co/NpcxYPmqwx",FALSE,0,NA,2017-04-30 15:23:07,FALSE,NA,"858703267404107778",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Manumartin01",0,FALSE,FALSE,NA,NA
