"text","favorited","favoriteCount","replyToSN","created","truncated","replyToSID","id","replyToUID","statusSource","screenName","retweetCount","isRetweet","retweeted","longitude","latitude"
"RT @manutdnewsonly: #ManchesterUnited #ManUTD Manchester United without seven players for Celta Vigo semif.. https://t.co/sjRg5043rO https:…",FALSE,0,NA,2017-05-01 10:51:53,FALSE,NA,"858997397132910592",NA,"<a href=""http://www.labnol.org/"" rel=""nofollow"">ManUtd1709</a>","manutd_news2013",4,TRUE,FALSE,NA,NA
"RT @LovinUnited: Is all or nothing in the Europa league 

#mufc #manutd",FALSE,0,NA,2017-05-01 10:51:16,FALSE,NA,"858997241746509824",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","JeanetteEliz",21,TRUE,FALSE,NA,NA
"Man United hope global superstardom can tempt Antoine Griezmann to move #ManUTD #epl #bpl https://t.co/bbfzIuplQO",FALSE,0,NA,2017-05-01 10:49:23,FALSE,NA,"858996766041047040",NA,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>","FootballPointer",0,FALSE,FALSE,NA,NA
"Manchester United warned David De Gea exit is inevitable as Real Madrid e...#ManchesterUnited #ManUtd #MUFC #Soccer… https://t.co/UNdrdi5VkT",FALSE,0,NA,2017-05-01 10:47:28,TRUE,NA,"858996284547506176",NA,"<a href=""http://www.manchesterunited101.com"" rel=""nofollow"">United 101</a>","ManUnited_101",0,FALSE,FALSE,NA,NA
"#ManUtd.com : Mata: Every match in May is a final https://t.co/2JU0PXneSB @LiveSports365",FALSE,0,NA,2017-05-01 10:47:08,FALSE,NA,"858996202519412736",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","FCManUtd365",0,FALSE,FALSE,NA,NA
"Hi! Here is my latest post. One Hour Behind: 'Very happy to be back' https://t.co/ig3QVNRHit by #ManUtd via @c0nvey",FALSE,1,NA,2017-05-01 10:47:02,FALSE,NA,"858996177873883141",NA,"<a href=""http://linkis.com"" rel=""nofollow"">Linkis: turn sharing into growth</a>","kenikokeniko",0,FALSE,FALSE,NA,NA
"Making a splash in the pool. #Rashford #ManUtd https://t.co/aqxozKw7cD",FALSE,0,NA,2017-05-01 10:46:14,FALSE,NA,"858995976920383488",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","snigdhodeepk",0,FALSE,FALSE,NA,NA
"Jose Mourinho told key Man United star will force through dream transfer #mufc #ManUtd https://t.co/3Nka1jDo5G",FALSE,1,NA,2017-05-01 10:45:03,FALSE,NA,"858995677111750656",NA,"<a href=""http://manutdlatest.com"" rel=""nofollow"">ManUtdLatest.com News</a>","ManUtdLatestCom",0,FALSE,FALSE,NA,NA
"#ManchesterUnited #ManUTD Manchester United warned David De Gea exit is inevitable as Real Madrid eye £60milli.. https://t.co/chPvdSwWDG",FALSE,1,NA,2017-05-01 10:44:41,FALSE,NA,"858995584312774656",NA,"<a href=""https://www.socialoomph.com"" rel=""nofollow"">SocialOomph</a>","manutdnewsonly",0,FALSE,FALSE,NA,NA
"Juan Mata warns Manchester United teammates to treat every game like a final ahead of Europa League…… https://t.co/sHMc2wSaES",FALSE,0,NA,2017-05-01 10:44:09,TRUE,NA,"858995452267577345",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","cmonmanutd",0,FALSE,FALSE,NA,NA
"The all new adidas #ManUtd Training wear 2016/17 available to buy here https://t.co/utZbVaTbG1 #adidas https://t.co/4jItCPs7nu",FALSE,0,NA,2017-05-01 10:42:29,FALSE,NA,"858995029846765568",NA,"<a href=""https://www.socialoomph.com"" rel=""nofollow"">SocialOomph</a>","sportsultima",0,FALSE,FALSE,NA,NA
"@Evra Another player who could have helped #Manutd https://t.co/Q57TuQ7GkV #mufc",FALSE,0,"Evra",2017-05-01 10:42:16,FALSE,NA,"858994977183027200","723866725","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","stephen501",0,FALSE,FALSE,NA,NA
"Mata: Every match in May is a final #manutd #mufc https://t.co/EHgcbgBh3Q https://t.co/qSyg37XzEt",FALSE,0,NA,2017-05-01 10:40:31,FALSE,NA,"858994534688190464",NA,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>","mashedupsport",0,FALSE,FALSE,NA,NA
"Javier Hernandez Chicharito girlfriend British lad Chaska Borek https://t.co/U5SAwikr3P -- @ChaskaBorek little pea #manutd #oldtrafford",FALSE,0,NA,2017-05-01 10:37:20,FALSE,NA,"858993733475250176",NA,"<a href=""http://twittbot.net/"" rel=""nofollow"">twittbot.net</a>","MUFC_Lovers",0,FALSE,FALSE,NA,NA
"Chicharito Javier Hernandez Girlfriend British girl Chaska Borek - @ChaskaBorek cool pic- https://t.co/RuiNrbeSeL little pea #ManUtd",FALSE,0,NA,2017-05-01 10:37:06,FALSE,NA,"858993676436951041",NA,"<a href=""http://twittbot.net/"" rel=""nofollow"">twittbot.net</a>","_luisnani_",0,FALSE,FALSE,NA,NA
"Javier Hernandez anda saliendo cn la inglesa Chaska Borek ella asiste a todo los partidos de #ManUtd @ChaskaBorek cuidat de las mexicanas",FALSE,0,NA,2017-05-01 10:36:57,FALSE,NA,"858993640273657856",NA,"<a href=""http://twittbot.net/"" rel=""nofollow"">twittbot.net</a>","Rosa427",0,FALSE,FALSE,NA,NA
"#ManchesterUnited #ManUTD #ManUnited United Injury Situation Worsens https://t.co/KalxuKNqHC",FALSE,2,NA,2017-05-01 10:34:41,FALSE,NA,"858993069038981120",NA,"<a href=""https://www.socialoomph.com"" rel=""nofollow"">SocialOomph</a>","manutdnewsonly",0,FALSE,FALSE,NA,NA
"RT @manutdnewsonly: #ManchesterUnited #ManUTD Man Utd could play kids by end of the season - Mourinho https://t.co/Y9gvSxLN1p https://t.co/…",FALSE,0,NA,2017-05-01 10:34:15,FALSE,NA,"858992961320873987",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Soft_Gelo",2,TRUE,FALSE,NA,NA
"Painting of @paulpogba #PaulPogba #pogba #dab #Manchester #manutd #ManchesterUnited #france #football #painting #art https://t.co/6SRxGjZ4vs",FALSE,3,NA,2017-05-01 10:32:40,FALSE,NA,"858992559691116545",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","d_a_n_m_a_c",2,FALSE,FALSE,NA,NA
"Jose Mourinho on the latest #MUFC injury problems: https://t.co/93gmdVh9pv #MUFC by #ManUtd via @c0nvey https://t.co/lfywHIQsfn",FALSE,1,NA,2017-05-01 10:31:15,FALSE,NA,"858992205100351488",NA,"<a href=""http://linkis.com"" rel=""nofollow"">Linkis: turn sharing into growth</a>","MgomiGhalib",0,FALSE,FALSE,NA,NA
"Jose Mourinho on the latest #MUFC injury problems: https://t.co/DJtM87iZFI #MUFC by #ManUtd via @c0nvey https://t.co/UkuEy4eW5l",FALSE,0,NA,2017-05-01 10:30:58,FALSE,NA,"858992131582644230",NA,"<a href=""http://linkis.com"" rel=""nofollow"">Linkis: turn sharing into growth</a>","Mohamed81115596",0,FALSE,FALSE,NA,NA
"Manchester United have two transfer lists for summer window https://t.co/3UXLukSRuD #ManUtd #MUFever",FALSE,0,NA,2017-05-01 10:30:37,FALSE,NA,"858992046270316545",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","MU_fever",0,FALSE,FALSE,NA,NA
"Shearer disagrees with old mate Owen over Rashford 'dive ' https://t.co/4qhql0h4QV #Manu #Mourinho #ManUtd #mufc https://t.co/HCTqoXqUL2",FALSE,0,NA,2017-05-01 10:30:08,FALSE,NA,"858991922618269696",NA,"<a href=""http://goalz24.com"" rel=""nofollow"">goalz24</a>","ManUtdN74929318",0,FALSE,FALSE,NA,NA
"#mufc #ManUtd https://t.co/q07Byqbyyt",FALSE,0,NA,2017-05-01 10:30:04,FALSE,NA,"858991908286320640",NA,"<a href=""http://manutdlatest.com"" rel=""nofollow"">ManUtdLatest.com News</a>","ManUtdLatestCom",0,FALSE,FALSE,NA,NA
"Some Manchester United fans are like Real Madrid fans. Shame. Don't be overly emotional. #manutd #dontblamerooney #drawtowin #longrun",FALSE,0,NA,2017-05-01 10:29:56,FALSE,NA,"858991871183527936",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Szilulululu",0,FALSE,FALSE,NA,NA
"#ManchesterUnited #ManUTD #ManUnited Manchester United FC transfer news: Benfica star back on Jose Mourinho's .. https://t.co/ymFK5Dx5dW",FALSE,1,NA,2017-05-01 10:29:37,FALSE,NA,"858991793953787905",NA,"<a href=""https://www.socialoomph.com"" rel=""nofollow"">SocialOomph</a>","manutdnewsonly",0,FALSE,FALSE,NA,NA
"Jose Mourinho on the latest #MUFC injury problems: https://t.co/PImVK7on2H #MUFC by #ManUtd via @c0nvey https://t.co/I0yxKjniC9",FALSE,0,NA,2017-05-01 10:28:39,FALSE,NA,"858991548427620354",NA,"<a href=""http://linkis.com"" rel=""nofollow"">Linkis: turn sharing into growth</a>","yfebriano2",0,FALSE,FALSE,NA,NA
"Manchester United player Eric Bailly shows off injury - Manchester Evening News https://t.co/0r2vr8uUSl #manutd #facup",FALSE,0,NA,2017-05-01 10:28:03,FALSE,NA,"858991400897073153",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","cmonmanutd",0,FALSE,FALSE,NA,NA
"RT @manutdnewsonly: #ManchesterUnited #ManUTD It's harder for defenders at Liverpool than at Manchester United, says Jurgen Klopp https://t…",FALSE,0,NA,2017-05-01 10:27:22,FALSE,NA,"858991228150525952",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Soft_Gelo",1,TRUE,FALSE,NA,NA
"RT @manutdnewsonly: #ManchesterUnited #ManUTD Daley Blind's girlfriend leads 'Team Blind' supporters at Ol.. https://t.co/6N4aCWLmn3 https:…",FALSE,0,NA,2017-05-01 10:27:12,FALSE,NA,"858991185284800512",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Soft_Gelo",1,TRUE,FALSE,NA,NA
"Jose,
How on earth has Bayern won the league and Real/Barca will win the league with 9 matches in April?
NEGATIVE N… https://t.co/Df03spQZds",FALSE,0,NA,2017-05-01 10:25:43,TRUE,NA,"858990811358220288",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Demis1Demis",0,FALSE,FALSE,NA,NA
"#ManchesterUnited #ManUTD #ManUnited Manchester United FC transfer news: Fans react to rumours Jose Mourinho c.. https://t.co/nygGk2sTKo",FALSE,1,NA,2017-05-01 10:25:14,FALSE,NA,"858990689794883585",NA,"<a href=""https://www.socialoomph.com"" rel=""nofollow"">SocialOomph</a>","manutdnewsonly",0,FALSE,FALSE,NA,NA
"RT @_manutd90: <U+2764><U+FE0F><U+26BD><U+FE0F>  Who was Man United’s Man of the Match: Blind or Herrera? <U+26BD><U+FE0F><U+2764><U+FE0F> #mufc #ggmu #manutd #epl #premierleague https://t.co/trH…",FALSE,0,NA,2017-05-01 10:24:38,FALSE,NA,"858990539227750402",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","marcm1969",2,TRUE,FALSE,NA,NA
"RT @SFR_Sport: <ed><U+00A0><U+00BC><ed><U+00B7><U+00AC><ed><U+00A0><U+00BC><ed><U+00B7><U+00A7><U+26BD><U+FE0F> La #RoyalWeek continue ! #ManUtd lance ce dimanche de folie en #PL avec la réception de Swansea, à suivre en direct sur…",FALSE,0,NA,2017-05-01 10:22:43,FALSE,NA,"858990056316514305",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","WDrouinot",9,TRUE,FALSE,NA,NA
"Jose Mourinho on the latest #MUFC injury problems: https://t.co/zqJXPJgJqf #MUFC by #ManUtd via @c0nvey https://t.co/U0PpxHbUdk",FALSE,0,NA,2017-05-01 10:21:18,FALSE,NA,"858989699557466112",NA,"<a href=""http://linkis.com"" rel=""nofollow"">Linkis: turn sharing into growth</a>","GusMiranda1999",0,FALSE,FALSE,NA,NA
"RT @_manutd90: <U+2764><U+FE0F><ed><U+00A0><U+00BC><ed><U+00BF><U+0086> LIKE if you are a True RED DEVIL <ed><U+00A0><U+00BC><ed><U+00BF><U+0086><U+2764><U+FE0F> #mufc #ggmu #manutd #epl #PremierLeague https://t.co/s3x8YKLGPK",FALSE,0,NA,2017-05-01 10:21:03,FALSE,NA,"858989638555508736",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","peternoff28",2,TRUE,FALSE,NA,NA
"Mourino feels it's unfair that Arsenal is currently in 6th place, saying ""that's our spot"" #Arsenal #ManUtd #PremierLeague #6th #Mourinho",FALSE,0,NA,2017-05-01 10:19:42,FALSE,NA,"858989299760603137",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Unfair_Mourinho",0,FALSE,FALSE,NA,NA
"<U+0E2A><U+0E40><U+0E1B><U+0E40><U+0E0A><U+0E35><U+0E22><U+0E25> <U+0E27><U+0E31><U+0E19>(<U+0E1E><U+0E2D><U+0E22><U+0E17><U+0E4C>) <U+0E40><U+0E1C><U+0E22> “<U+0E21><U+0E39>” <U+0E04><U+0E38><U+0E21><U+0E1C><U+0E35><U+0E43><U+0E19><U+0E1A><U+0E49><U+0E32><U+0E19><U+0E2B><U+0E48><U+0E27><U+0E22><U+0E2A><U+0E38><U+0E14><U+0E23><U+0E2D><U+0E1A> 40 <U+0E1B><U+0E35>

https://t.co/5HLMleLKkL  

#ManUtd #Mourinho https://t.co/3dZMEromZq",FALSE,0,NA,2017-05-01 10:18:52,FALSE,NA,"858989086295547904",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","tonkit360",0,FALSE,FALSE,NA,NA
"Jose Mourinho on the latest #MUFC injury problems: https://t.co/FQakCrFy2l #MUFC by #ManUtd via @c0nvey https://t.co/Fz2TANWysp",FALSE,0,NA,2017-05-01 10:18:19,FALSE,NA,"858988950203101185",NA,"<a href=""http://linkis.com"" rel=""nofollow"">Linkis: turn sharing into growth</a>","BYKT3",0,FALSE,FALSE,NA,NA
"<ed><U+00A0><U+00BE><ed><U+00B4><U+0094><U+2764><U+FE0F> Which player you miss more in Man United: Pogba, Ibra or Bailly? <U+2764><U+FE0F><ed><U+00A0><U+00BE><ed><U+00B4><U+0094> #mufc #ggmu #manutd #epl #PremierLeague https://t.co/DBB1Vkye9M",FALSE,3,NA,2017-05-01 10:18:04,FALSE,NA,"858988887368183808",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","_manutd90",0,FALSE,FALSE,NA,NA
"#RedDevils #MUFCFamily #MUFC #ManUTD #RARE **MANCHESTER UNITED v DERBY COUNTY 1936/7 ~ JAN 2nd *PRE-WAR* VINTAG... https://t.co/m9Pp9fn6xs",FALSE,1,NA,2017-05-01 10:17:49,FALSE,NA,"858988825569263618",NA,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","manutdnewsonly",1,FALSE,FALSE,NA,NA
"Manchester United tidak terkalahkan dalam 25 pertandingan terakhir di Liga Primer Inggris
.
#manutd #mufc… https://t.co/nx9TZz4YjZ",FALSE,0,NA,2017-05-01 10:17:42,TRUE,NA,"858988795525447681",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","hokibetcom",0,FALSE,FALSE,NA,NA
"Jose Mourinho on the latest #MUFC injury problems: https://t.co/tKvH8EkjqA #MUFC by #ManUtd via @c0nvey https://t.co/9WFoPLDL1d",FALSE,0,NA,2017-05-01 10:16:59,FALSE,NA,"858988612368596995",NA,"<a href=""http://linkis.com"" rel=""nofollow"">Linkis: turn sharing into growth</a>","ARukantabula",0,FALSE,FALSE,NA,NA
"Jose Mourinho on the latest #MUFC injury problems: https://t.co/LuNhEAqRQA #MUFC by #ManUtd via @c0nvey https://t.co/bR3Lg2hZ8v",FALSE,0,NA,2017-05-01 10:16:35,FALSE,NA,"858988515320901633",NA,"<a href=""http://linkis.com"" rel=""nofollow"">Linkis: turn sharing into growth</a>","hoseinjan80",0,FALSE,FALSE,NA,NA
"RT @_manutd90: <U+2764><U+FE0F><U+26BD><U+FE0F>  Who was Man United’s Man of the Match: Blind or Herrera? <U+26BD><U+FE0F><U+2764><U+FE0F> #mufc #ggmu #manutd #epl #premierleague https://t.co/trH…",FALSE,0,NA,2017-05-01 10:16:15,FALSE,NA,"858988430436573184",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","peternoff28",2,TRUE,FALSE,NA,NA
"<U+2764><U+FE0F><ed><U+00A0><U+00BC><ed><U+00BF><U+0086> LIKE if you are a True RED DEVIL <ed><U+00A0><U+00BC><ed><U+00BF><U+0086><U+2764><U+FE0F> #mufc #ggmu #manutd #epl #PremierLeague https://t.co/s3x8YKLGPK",FALSE,7,NA,2017-05-01 10:15:45,FALSE,NA,"858988305815404544",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","_manutd90",2,FALSE,FALSE,NA,NA
"#ManchesterUnited #ManUTD Jose Mourinho ponders fielding under-23 side against Crystal Palace https://t.co/B254NEtaP2",FALSE,0,NA,2017-05-01 10:14:49,FALSE,NA,"858988070934335488",NA,"<a href=""https://www.socialoomph.com"" rel=""nofollow"">SocialOomph</a>","manutdnewsonly",0,FALSE,FALSE,NA,NA
"<U+2764><U+FE0F><U+26BD><U+FE0F>  Who was Man United’s Man of the Match: Blind or Herrera? <U+26BD><U+FE0F><U+2764><U+FE0F> #mufc #ggmu #manutd #epl #premierleague https://t.co/trHEhkDksk",FALSE,1,NA,2017-05-01 10:14:05,FALSE,NA,"858987883117596672",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","_manutd90",2,FALSE,FALSE,NA,NA
"RT @SBustAR_6: only Red Devils in my heart<U+2764> #manutd #RedDevils https://t.co/bonZ4167kN",FALSE,0,NA,2017-05-01 10:12:59,FALSE,NA,"858987607136620544",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","mstislavchevm",3,TRUE,FALSE,NA,NA
"POLO MU BLUE
SIZE :  M L XL
#polobola #manutd
#mufc #indomanutd #armyunited #manchesterunited… https://t.co/ZcBXvugwuv",FALSE,0,NA,2017-05-01 10:12:23,FALSE,NA,"858987454883401728",NA,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","dwi_goalkeeper",0,FALSE,FALSE,NA,NA
"RT @SFR_Sport: La ""dépression"" d'Evra après son départ de #ManUtd : ""Je mettais le maillot de la #Juve, j'allais dans les toilettes ..."" <ed><U+00A0><U+00BD><ed><U+00B8><U+00B3><ed><U+00A0><U+00BD><ed><U+00B8><U+00AC>…",FALSE,0,NA,2017-05-01 10:11:23,FALSE,NA,"858987206597369856",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","julesbonk2a",368,TRUE,FALSE,NA,NA
"Mourinho feels it's unfair that Man City drew Middlesbrough yesterday, saying ""that's our result"" #ManUtd #ManCity #MIDMCI #Mourinho #MOTD",FALSE,0,NA,2017-05-01 10:10:55,FALSE,NA,"858987086526984192",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Unfair_Mourinho",0,FALSE,FALSE,NA,NA
"#ManchesterUnited #ManUTD Shearer disagrees with old mate Owen over Rashford 'dive' https://t.co/ln5LLTKPz5 https://t.co/cWOB7q7css",FALSE,1,NA,2017-05-01 10:09:44,FALSE,NA,"858986789897474048",NA,"<a href=""https://www.socialoomph.com"" rel=""nofollow"">SocialOomph</a>","manutdnewsonly",0,FALSE,FALSE,NA,NA
"RT @FULLTIMEREDS: Can you LIKE our Facebook page please guys. #mufc #manutd <ed><U+00A0><U+00BD><ed><U+00B9><U+008C><ed><U+00A0><U+00BC><ed><U+00BF><U+00BC><ed><U+00A0><U+00BD><ed><U+00B1><U+008F><ed><U+00A0><U+00BC><ed><U+00BF><U+00BC><ed><U+00A0><U+00BD><ed><U+00B4><U+00B4><U+26AB><U+FE0F><ed><U+00A0><U+00BD><ed><U+00B2><U+00A5>

https://t.co/KN6yVElfTK https://t.co/JeQThaadP1",FALSE,0,NA,2017-05-01 10:09:06,FALSE,NA,"858986628739723264",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","BraveDaveMUFC",3,TRUE,FALSE,NA,NA
"Javier Hernandez anda saliendo cn la inglesa Chaska Borek ella asiste a todo los partidos de #ManUtd @ChaskaBorek cuidat de las mexicanas",FALSE,0,NA,2017-05-01 10:07:39,FALSE,NA,"858986265315688448",NA,"<a href=""http://twittbot.net/"" rel=""nofollow"">twittbot.net</a>","Iluminada3",0,FALSE,FALSE,NA,NA
"Chicharito Javier Hernandez Girlfriend British ballet dancer Chaska Borek - @ChaskaBorek -- https://t.co/RuiNrbeSeL little pea #ManUtd",FALSE,0,NA,2017-05-01 10:07:19,FALSE,NA,"858986180171317248",NA,"<a href=""http://twittbot.net/"" rel=""nofollow"">twittbot.net</a>","_luisnani_",1,FALSE,FALSE,NA,NA
"Javier Hernandez anda saliendo cn la inglesa Chaska Borek ella asiste a todo los partidos de #ManUtd @ChaskaBorek cuidat de las mexicanas",FALSE,0,NA,2017-05-01 10:07:05,FALSE,NA,"858986124030623747",NA,"<a href=""http://twittbot.net/"" rel=""nofollow"">twittbot.net</a>","megan681",1,FALSE,FALSE,NA,NA
"RT @manutdnewsonly: #ManUTD #UnitedArmy #RedDevils #MUFC Young determined to bounce back after draw https://t.co/XIx6ZNq5Vf",FALSE,0,NA,2017-05-01 10:05:36,FALSE,NA,"858985750666383360",NA,"<a href=""https://roundteam.co"" rel=""nofollow"">RoundTeam</a>","mufcjustsayin",1,TRUE,FALSE,NA,NA
"RT @FootballPointer: Manchester United without seven players for Celta Vigo semifinal clash #ManUTD #epl #bpl https://t.co/s62lJNG8Xx",FALSE,0,NA,2017-05-01 10:05:36,FALSE,NA,"858985749911306240",NA,"<a href=""https://roundteam.co"" rel=""nofollow"">RoundTeam</a>","mufcjustsayin",1,TRUE,FALSE,NA,NA
"RT @manutdnewsonly: #ManchesterUnited #ManUTD Marcus Rashford accused of deceiving referee by Swansea boss Paul Clement https://t.co/qjuGGl…",FALSE,0,NA,2017-05-01 10:05:36,FALSE,NA,"858985748673986560",NA,"<a href=""https://roundteam.co"" rel=""nofollow"">RoundTeam</a>","mufcjustsayin",1,TRUE,FALSE,NA,NA
"#ManchesterUnited #ManUTD Man Utd could play kids by end of the season - Mourinho https://t.co/Y9gvSxLN1p https://t.co/FMyag7PfXe",FALSE,0,NA,2017-05-01 10:05:22,FALSE,NA,"858985692285865985",NA,"<a href=""https://www.socialoomph.com"" rel=""nofollow"">SocialOomph</a>","manutdnewsonly",2,FALSE,FALSE,NA,NA
"Chelsea lead Manchester United in race to sign Monaco star Tiemoue Bakayoko #ManchesterUnited #ManUtd #MUFC #Soccer… https://t.co/A3CrpAWpuf",FALSE,0,NA,2017-05-01 10:04:09,TRUE,NA,"858985382716874752",NA,"<a href=""http://www.manchesterunited101.com"" rel=""nofollow"">United 101</a>","ManUnited_101",0,FALSE,FALSE,NA,NA
"RT @SFR_Sport: Mourinho, désabusé par les blessures à #ManUtd : ""On ne peut pas aller aux toilettes sans se casser une jambe…""<ed><U+00A0><U+00BD><ed><U+00B1><U+0089><ed><U+00A0><U+00BE><ed><U+00B4><U+0090><ed><U+00A0><U+00BD><ed><U+00B8><U+00A1> https://t…",FALSE,0,NA,2017-05-01 10:03:45,FALSE,NA,"858985282506559488",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","julesbonk2a",27,TRUE,FALSE,NA,NA
"Are we always going to blame the number of games we play for substandard performances #manutd #that's what you paid for #state of mind",FALSE,0,NA,2017-05-01 10:03:07,FALSE,NA,"858985123701817344",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Ferdie_C_Will",0,FALSE,FALSE,NA,NA
"RT @Samsokrith: There are 3 things that constant: the Sun, the Moon and Manutd's draw. #Manutd",FALSE,0,NA,2017-05-01 10:02:24,FALSE,NA,"858984944613425152",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","vitaliysol10",1,TRUE,FALSE,NA,NA
"RT @Arsenalman2011: Some #Arsenal fans behaving like they have ''Divine Entitlement'' for Trophies. #ManUtd didnt win League Title for 26yr…",FALSE,0,NA,2017-05-01 10:01:32,FALSE,NA,"858984726673190913",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","derrickdalvin",8,TRUE,FALSE,NA,NA
"RT @manutdnewsonly: #ManchesterUnited #ManUTD Manchester United without seven players for Celta Vigo semif.. https://t.co/sjRg5043rO https:…",FALSE,0,NA,2017-05-01 10:01:22,FALSE,NA,"858984685833256960",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Soft_Gelo",4,TRUE,FALSE,NA,NA
"#ManchesterUnited #ManUTD It's harder for defenders at Liverpool than at Manchester United, says Jurgen Klopp https://t.co/LuWHmiFPyT",FALSE,0,NA,2017-05-01 10:00:12,FALSE,NA,"858984389606342656",NA,"<a href=""https://www.socialoomph.com"" rel=""nofollow"">SocialOomph</a>","manutdnewsonly",1,FALSE,FALSE,NA,NA
"#mufc #ManUtd https://t.co/2gzA13WQgj",FALSE,0,NA,2017-05-01 10:00:04,FALSE,NA,"858984356534157312",NA,"<a href=""http://manutdlatest.com"" rel=""nofollow"">ManUtdLatest.com News</a>","ManUtdLatestCom",0,FALSE,FALSE,NA,NA
"Daley Blind's WAG Candy-Rae Fleur and gang of ladies arrive at Man Utd #manutd #voetbak  https://t.co/2wk2ioSCCx",FALSE,0,NA,2017-05-01 09:59:37,FALSE,NA,"858984243367686145",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","DutchFN",0,FALSE,FALSE,NA,NA
"LOL 
“At the moment we can’t walk from the bed to the toilet without breaking a leg,” said the manager. #manutd #mufc",FALSE,0,NA,2017-05-01 09:58:37,FALSE,NA,"858983992753836032",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","amccoull",0,FALSE,FALSE,NA,NA
"RT @FULLTIMEREDS: Can you LIKE our Facebook page please guys. #mufc #manutd <ed><U+00A0><U+00BD><ed><U+00B9><U+008C><ed><U+00A0><U+00BC><ed><U+00BF><U+00BC><ed><U+00A0><U+00BD><ed><U+00B1><U+008F><ed><U+00A0><U+00BC><ed><U+00BF><U+00BC><ed><U+00A0><U+00BD><ed><U+00B4><U+00B4><U+26AB><U+FE0F><ed><U+00A0><U+00BD><ed><U+00B2><U+00A5>

https://t.co/KN6yVElfTK https://t.co/JeQThaadP1",FALSE,0,NA,2017-05-01 09:55:54,FALSE,NA,"858983307136180224",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","mwaisumofuraha",3,TRUE,FALSE,NA,NA
"Liverpool boss Jurgen Klopp aims dig at Jose Mourinho's Manchester United - Metro https://t.co/MYkYhXw0lK #manutd… https://t.co/k3e026CPYb",FALSE,0,NA,2017-05-01 09:54:45,TRUE,NA,"858983019897528320",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","cmonmanutd",0,FALSE,FALSE,NA,NA
